年,月,日,平均气压,日最低气压,平均气温,日最低气温,平均相对湿度,累计降水量,大型蒸发量,平均风速,最大风速,日照时数,平均地表气温,日最低地表气温,是否下雪
2004,1,1,811.2,808.6,10.8,4.9,6,0,0.8,1.5,4.6,9.2,10.4,-0.2,NO
2004,1,2,812.1,808.7,10.6,6,6.1,0,0.7,1.5,5.3,8.2,11.5,1.6,NO
2004,1,3,811.1,809.1,10.7,5.4,5.3,0,1,1.8,5.2,9.4,10.3,-1.2,NO
2004,1,4,812.1,810.5,10.5,4.1,5.3,0,3.2,2.2,6.2,9.3,10,-1.2,NO
2004,1,5,814.1,812.3,10.3,3.9,5.1,0,3.3,1.8,6.3,9.4,10.1,-2.1,NO
2004,1,6,813.7,811.5,11.1,3.9,4.7,0,2.9,1.5,4.6,9.3,10.4,-2.2,NO
2004,1,7,813.5,811.8,11.4,5.2,4.7,0,3.3,2.2,6.5,9.5,10,-1.3,NO
2004,1,8,814.1,812.6,11.2,5.6,5.6,0,2.4,2,6.1,8.7,10,-0.2,NO
2004,1,9,813.6,810.3,8.7,6.2,7.9,25.5,1.3,2.5,6.4,1.4,8.4,3.6,NO
2004,1,10,813.9,812.5,8.3,3.1,6.5,0,2.4,1.6,2.5,9.5,7.6,-3.3,NO
2004,1,11,814.2,811.7,8.4,2,6.4,0,2.5,1.2,4.6,9.1,7.1,-2.9,NO
2004,1,12,813.6,811.7,9.4,2.8,6.5,0,2.4,1.1,4,8.8,8.3,-2.4,NO
2004,1,13,810.5,807.7,10.6,6,6.4,0,2.6,2.2,6.9,8.7,9.5,0.9,NO
2004,1,14,808.4,806.6,10.1,5.2,6.2,0,2.7,2.8,5.8,7.9,9.2,-0.4,NO
2004,1,15,808.7,806.6,10.4,7.4,5.2,0,3.4,3,7.1,9.1,7.8,1.1,NO
2004,1,16,811.1,808.7,9.2,3.4,5.5,0,2.7,1.5,4,8.7,6.9,-2.8,NO
2004,1,17,809.3,806.1,8.5,3.3,6.1,0,2.4,2.5,6.2,8.5,6.5,-2.4,NO
2004,1,18,808.7,807.3,9.3,4.4,6.1,0.001,1.8,1.4,4,3.7,7,-1.1,NO
2004,1,19,808.3,806.1,9.9,4.2,5.5,0,2.9,1.6,5.8,9,9.2,-2,NO
2004,1,20,808.6,806.6,11,5.5,5,0.001,2.9,2.6,5.6,8.8,11.4,-0.7,NO
2004,1,21,811.7,809.2,4.4,2,7.8,1.1,1.8,2.1,3.8,0,5.4,0.9,NO
2004,1,22,807.8,804.1,10.3,5.7,6.4,0,2.5,2.7,7.5,8.2,12.8,5,NO
2004,1,23,811.7,805.5,4.5,2.2,7.1,0,1.8,2,3.8,0,3.4,1.7,NO
2004,1,24,813.5,811.4,2.1,0.5,8.9,0.1,1.5,2.1,3,0,3.2,1,NO
2004,1,25,809.4,806.9,8.9,4.6,7.5,0,1.3,1.9,5.8,5.4,11.7,4.2,NO
2004,1,26,809,806.9,10.4,5.9,6.3,0,2.4,2.6,6.4,9,12.4,0,NO
2004,1,27,809.2,807,8,5.9,7.9,1.3,1.7,1.8,3.1,2.4,9.2,4.5,NO
2004,1,28,806.7,803.3,7.5,2.7,6.4,0,3.1,2.4,8.4,8.9,6.9,-2,NO
2004,1,29,808.2,805.6,9.3,3.2,3.9,0,3,1.5,4.9,10,9.7,-4.8,NO
2004,1,30,808.5,806.1,9.2,1.5,4.6,0,3.6,2.2,6,10,8.2,-4.8,NO
2004,1,31,808.2,806.2,10.6,3.6,4.4,0,3.7,2.4,7.3,10,10.4,-2.9,NO
2004,2,1,806.9,803.6,11.5,5.1,4.8,0,3.3,2.3,7.2,10,12,-1.9,NO
2004,2,2,806.4,804.2,11.9,6.8,4.9,0,3.1,2.4,7.3,8.6,8.6,-0.3,NO
2004,2,3,806.4,803.5,13.3,6.2,4.2,0,3.1,2.6,6.4,8.2,11.8,-0.6,NO
2004,2,4,807.3,804.9,7.3,4.8,7,0.001,1.4,2.4,3.5,0,8.8,4.5,NO
2004,2,5,811,807.3,4.4,3,7.6,0,2.4,2.3,3.6,2.5,7.9,3.6,NO
2004,2,6,811.9,810,5.1,4.1,8,0,1.7,1.9,3.9,0,6.4,2.4,NO
2004,2,7,813.8,810.6,1.9,0.5,8.7,12.5,1.2,1.5,3.5,0,1.3,0.1,YES
2004,2,8,814.9,813,4.1,1.2,8,0.1,1.7,1.2,2.8,5.3,6.2,0.1,NO
2004,2,9,814.4,811.5,7,0.8,6.9,0,2.1,1.4,4.3,6.5,9,-4.7,NO
2004,2,10,812.8,807.3,8.5,1.9,6.9,0,2.3,1.8,6.9,9.7,8.6,-2.6,NO
2004,2,11,812,810.3,12.2,6.9,5.5,0,3.1,2.4,5.8,10.2,13.6,0.6,NO
2004,2,12,817.2,812.9,7.1,5.3,7.2,0,2.1,1.8,3.4,0,7.3,3,NO
2004,2,13,818.1,814.2,8.8,4.7,5.1,0,3,1.9,3.6,8.8,12.9,1.1,NO
2004,2,14,812.1,808.8,10.4,2.6,5.5,0,2.8,1.8,4.5,9.7,12.1,-1.9,NO
2004,2,15,809.9,807.8,11.1,4.5,5.5,0,2.9,1.5,5.9,10.3,13,-1.6,NO
2004,2,16,811.5,809.6,12.2,6.2,5,0,3.3,1,4.7,10.2,14,-0.2,NO
2004,2,17,811.4,808.4,10.1,6.9,7,5.5,2.5,1.4,5.5,3.1,10.6,1.6,NO
2004,2,18,810.1,806.9,11.2,4.5,6.1,0,2.1,1.9,4,8,11.2,1,NO
2004,2,19,808.3,805.8,11.7,4.7,5.5,0,3.8,1.9,5.7,10.2,11.1,-0.2,NO
2004,2,20,809.5,807,13.6,9.4,4,0,3.7,2.8,6.5,7.7,13.7,2.1,NO
2004,2,21,810.2,808.3,12.8,7.1,4.9,0,2.9,1.6,5.7,10.3,13.8,1.1,NO
2004,2,22,810.2,807.3,13.2,7.3,5.2,0,2.7,1.8,5.3,7.7,14.4,2.3,NO
2004,2,23,808.7,806.2,14.3,9.1,5.5,0,3.3,2.3,6.5,9.5,15.9,4.5,NO
2004,2,24,809.9,806.9,14.6,8.4,4.7,0.001,3.2,2.2,4.7,10.3,17,3.4,NO
2004,2,25,809.6,806.8,15,9.8,4.4,0,4.6,1.6,4.4,9.9,15.9,5.6,NO
2004,2,26,809.3,806.3,15.2,7.9,4.5,0,3.8,2.2,5,10.4,16.8,3,NO
2004,2,27,808,804.5,15.2,8.8,5.1,0,3.5,2.4,6.7,8.6,15.4,3.9,NO
2004,2,28,806.2,804.1,16.2,10.5,4.5,0,4.4,2.3,6.7,10,15.6,4.7,NO
2004,2,29,806.5,803.7,16.1,10.7,4.2,0,4.6,2.7,7.6,9.6,17.4,4.3,NO
2004,3,1,805.2,802,16.6,11.9,3.3,0,4.3,3.4,6.8,10.3,17.5,6.2,NO
2004,3,2,805.2,802,16.7,10,3.1,0,5.2,3.4,7.1,10.7,17.8,3.5,NO
2004,3,3,811.2,803.4,7.8,5.8,6.2,0,4.1,4.1,5.9,0,8.5,5.6,NO
2004,3,4,809,804.7,11.3,4.8,5.9,0,3.1,3.2,7.6,7.2,16.6,5.1,NO
2004,3,5,809.1,805.6,10.4,7.4,7.7,0,2.2,2.2,4.6,1.1,13.8,3.5,NO
2004,3,6,813.3,810.4,7.5,6.1,8.5,0.001,1.7,2.6,3.8,0,8.7,6.7,NO
2004,3,7,816.9,812.7,7.1,5.8,8.8,0.4,1.4,2.2,3.7,0,8.1,6.4,NO
2004,3,8,820.6,817,8.8,7.3,8.8,0.9,0.6,1.1,2.5,0,9.5,7.6,NO
2004,3,9,814.8,810.1,15.1,8.9,6.3,0,2.7,1.6,4.9,9.5,18.4,5.9,NO
2004,3,10,809.2,805.9,17.5,9.4,4.9,0,3.7,2,5.8,10.5,18.9,4.2,NO
2004,3,11,808.3,805.8,16.8,11,4.7,0,3.1,2,5.6,7,17.8,6.2,NO
2004,3,12,810,807.5,17.6,11,5,0,4.2,1.9,6.1,10,19.9,6.1,NO
2004,3,13,811,808.5,17,9.8,4.1,0,4.9,1.8,6.5,10.2,19.1,4.5,NO
2004,3,14,812.8,809.8,16.6,10.2,3.9,0,3.5,1.7,5,9.2,18.7,4.2,NO
2004,3,15,810.4,806.6,17.8,11,5.4,0,4.2,2.6,7,9.4,19.4,6.1,NO
2004,3,16,807.7,804.2,19.3,12.6,3.2,0,4.2,2.4,6,9.7,20.3,5.9,NO
2004,3,17,809.2,805.9,17.7,13.2,4.4,0,3.5,1.9,4.6,8.1,20,7.1,NO
2004,3,18,810.2,806.8,17.2,11.2,4.9,0,4,2.5,5,9.7,21.3,7.8,NO
2004,3,19,807.5,803.6,18.5,12.6,5.1,0,3.8,3.3,6.9,9.1,20.1,8,NO
2004,3,20,806.6,803.2,18.6,13,4.6,0,4,2.5,5.9,8,21.3,8.7,NO
2004,3,21,807.9,804.8,19.1,15.5,4.4,0.001,2.8,2.2,4.7,7,21.2,11,NO
